time,P
2018-05-03 05:09:00+00:00,2811.5
2018-05-03 06:09:00+00:00,4764.9
2018-05-03 07:09:00+00:00,6387.7
2018-05-03 08:09:00+00:00,7183.8
2018-05-03 09:09:00+00:00,7827.8
2018-05-03 10:09:00+00:00,7270.7
2018-05-03 11:09:00+00:00,7185.8
2018-05-03 12:09:00+00:00,6311.9
2018-05-03 13:09:00+00:00,5245.1
2018-05-03 14:09:00+00:00,1852.6
2018-05-03 15:09:00+00:00,215.0
2018-05-03 16:09:00+00:00,0.0
2018-05-03 17:09:00+00:00,0.0
2018-05-03 18:09:00+00:00,0.0
2018-05-03 19:09:00+00:00,0.0
2018-05-03 20:09:00+00:00,0.0
2018-05-03 21:09:00+00:00,0.0
2018-05-03 22:09:00+00:00,0.0
2018-05-03 23:09:00+00:00,0.0
2018-05-04 00:09:00+00:00,0.0
2018-05-04 01:09:00+00:00,0.0
2018-05-04 02:09:00+00:00,0.0
2018-05-04 03:09:00+00:00,0.0
2018-05-04 04:09:00+00:00,950.3
2018-05-04 05:09:00+00:00,1042.5
2018-05-04 06:09:00+00:00,4067.1
2018-05-04 07:09:00+00:00,5297.5
2018-05-04 08:09:00+00:00,6817.6
2018-05-04 09:09:00+00:00,6573.7
2018-05-04 10:09:00+00:00,5349.5
2018-05-04 11:09:00+00:00,2014.8
2018-05-04 12:09:00+00:00,4767.4
2018-05-04 13:09:00+00:00,1328.7
2018-05-04 14:09:00+00:00,1059.7
2018-05-04 15:09:00+00:00,180.3
2018-05-04 16:09:00+00:00,0.0
2018-05-04 17:09:00+00:00,0.0
2018-05-04 18:09:00+00:00,0.0
2018-05-04 19:09:00+00:00,0.0
2018-05-04 20:09:00+00:00,0.0
2018-05-04 21:09:00+00:00,0.0
2018-05-04 22:09:00+00:00,0.0
2018-05-04 23:09:00+00:00,0.0
2018-05-05 00:09:00+00:00,0.0
2018-05-05 01:09:00+00:00,0.0
2018-05-05 02:09:00+00:00,0.0
2018-05-05 03:09:00+00:00,0.0
2018-05-05 04:09:00+00:00,861.7
2018-05-05 05:09:00+00:00,3210.0
2018-05-05 06:09:00+00:00,4404.3
2018-05-05 07:09:00+00:00,3398.4
2018-05-05 08:09:00+00:00,7740.3
2018-05-05 09:09:00+00:00,7676.0
2018-05-05 10:09:00+00:00,7632.6
2018-05-05 11:09:00+00:00,7473.7
2018-05-05 12:09:00+00:00,6733.6
2018-05-05 13:09:00+00:00,4539.4
2018-05-05 14:09:00+00:00,700.9
2018-05-05 15:09:00+00:00,853.6
2018-05-05 16:09:00+00:00,0.0
2018-05-05 17:09:00+00:00,0.0
2018-05-05 18:09:00+00:00,0.0
2018-05-05 19:09:00+00:00,0.0
2018-05-05 20:09:00+00:00,0.0
2018-05-05 21:09:00+00:00,0.0
2018-05-05 22:09:00+00:00,0.0
2018-05-05 23:09:00+00:00,0.0
2018-05-06 00:09:00+00:00,0.0
2018-05-06 01:09:00+00:00,0.0
2018-05-06 02:09:00+00:00,0.0
2018-05-06 03:09:00+00:00,0.0
2018-05-06 04:09:00+00:00,1017.8
2018-05-06 05:09:00+00:00,2965.6
2018-05-06 06:09:00+00:00,4653.6
2018-05-06 07:09:00+00:00,4790.5
2018-05-06 08:09:00+00:00,876.3
2018-05-06 09:09:00+00:00,3397.7
2018-05-06 10:09:00+00:00,3532.3
2018-05-06 11:09:00+00:00,3391.1
2018-05-06 12:09:00+00:00,2890.9
2018-05-06 13:09:00+00:00,1018.8
2018-05-06 14:09:00+00:00,516.2
2018-05-06 15:09:00+00:00,70.9
2018-05-06 16:09:00+00:00,0.0
2018-05-06 17:09:00+00:00,0.0
2018-05-06 18:09:00+00:00,0.0
2018-05-06 19:09:00+00:00,0.0
2018-05-06 20:09:00+00:00,0.0
2018-05-06 21:09:00+00:00,0.0
2018-05-06 22:09:00+00:00,0.0
2018-05-06 23:09:00+00:00,0.0
2018-05-07 00:09:00+00:00,0.0
2018-05-07 01:09:00+00:00,0.0
2018-05-07 02:09:00+00:00,0.0
2018-05-07 03:09:00+00:00,0.0
2018-05-07 04:09:00+00:00,213.2
2018-05-07 05:09:00+00:00,1955.0
2018-05-07 06:09:00+00:00,2205.4
2018-05-07 07:09:00+00:00,4206.4
2018-05-07 08:09:00+00:00,6184.4
2018-05-07 09:09:00+00:00,5817.0
2018-05-07 10:09:00+00:00,7654.2
2018-05-07 11:09:00+00:00,7819.4
2018-05-07 12:09:00+00:00,7249.7
2018-05-07 13:09:00+00:00,5573.8
2018-05-07 14:09:00+00:00,3419.2
2018-05-07 15:09:00+00:00,1134.5
2018-05-07 16:09:00+00:00,0.0
2018-05-07 17:09:00+00:00,0.0
2018-05-07 18:09:00+00:00,0.0
2018-05-07 19:09:00+00:00,0.0
2018-05-07 20:09:00+00:00,0.0
2018-05-07 21:09:00+00:00,0.0
2018-05-07 22:09:00+00:00,0.0
2018-05-07 23:09:00+00:00,0.0
2018-05-08 00:09:00+00:00,0.0
2018-05-08 01:09:00+00:00,0.0
2018-05-08 02:09:00+00:00,0.0
2018-05-08 03:09:00+00:00,0.0
2018-05-08 04:09:00+00:00,1078.4
2018-05-08 05:09:00+00:00,3192.1
2018-05-08 06:09:00+00:00,5383.6
2018-05-08 07:09:00+00:00,6948.7
2018-05-08 08:09:00+00:00,8147.9
2018-05-08 09:09:00+00:00,8895.5
2018-05-08 10:09:00+00:00,8700.4
2018-05-08 11:09:00+00:00,8103.0
2018-05-08 12:09:00+00:00,7335.5
2018-05-08 13:09:00+00:00,4851.6
2018-05-08 14:09:00+00:00,3293.8
2018-05-08 15:09:00+00:00,1122.9
2018-05-08 16:09:00+00:00,0.0
2018-05-08 17:09:00+00:00,0.0
2018-05-08 18:09:00+00:00,0.0
2018-05-08 19:09:00+00:00,0.0
2018-05-08 20:09:00+00:00,0.0
2018-05-08 21:09:00+00:00,0.0
2018-05-08 22:09:00+00:00,0.0
2018-05-08 23:09:00+00:00,0.0
2018-05-09 00:09:00+00:00,0.0
2018-05-09 01:09:00+00:00,0.0
2018-05-09 02:09:00+00:00,0.0
2018-05-09 03:09:00+00:00,0.0
2018-05-09 04:09:00+00:00,1135.7
2018-05-09 05:09:00+00:00,3423.5
2018-05-09 06:09:00+00:00,5479.3
2018-05-09 07:09:00+00:00,7048.8
2018-05-09 08:09:00+00:00,8026.0
2018-05-09 09:09:00+00:00,8298.4
2018-05-09 10:09:00+00:00,8371.3
2018-05-09 11:09:00+00:00,8016.5
2018-05-09 12:09:00+00:00,7014.9
2018-05-09 13:09:00+00:00,5474.6
2018-05-09 14:09:00+00:00,3160.4
2018-05-09 15:09:00+00:00,1126.0
2018-05-09 16:09:00+00:00,0.0
2018-05-09 17:09:00+00:00,0.0
2018-05-09 18:09:00+00:00,0.0
2018-05-09 19:09:00+00:00,0.0
2018-05-09 20:09:00+00:00,0.0
2018-05-09 21:09:00+00:00,0.0
2018-05-09 22:09:00+00:00,0.0
2018-05-09 23:09:00+00:00,0.0
2018-05-10 00:09:00+00:00,0.0
2018-05-10 01:09:00+00:00,0.0
2018-05-10 02:09:00+00:00,0.0
2018-05-10 03:09:00+00:00,0.0
2018-05-10 04:09:00+00:00,62.5
2018-05-10 05:09:00+00:00,476.0
2018-05-10 06:09:00+00:00,3460.3
2018-05-10 07:09:00+00:00,4398.1
2018-05-10 08:09:00+00:00,6742.6
2018-05-10 09:09:00+00:00,7104.2
2018-05-10 10:09:00+00:00,6380.8
2018-05-10 11:09:00+00:00,6815.2
2018-05-10 12:09:00+00:00,6244.4
2018-05-10 13:09:00+00:00,2284.6
2018-05-10 14:09:00+00:00,1970.7
2018-05-10 15:09:00+00:00,63.3
2018-05-10 16:09:00+00:00,0.0
2018-05-10 17:09:00+00:00,0.0
2018-05-10 18:09:00+00:00,0.0
2018-05-10 19:09:00+00:00,0.0
2018-05-10 20:09:00+00:00,0.0
2018-05-10 21:09:00+00:00,0.0
2018-05-10 22:09:00+00:00,0.0
2018-05-10 23:09:00+00:00,0.0
2018-05-11 00:09:00+00:00,0.0
2018-05-11 01:09:00+00:00,0.0
2018-05-11 02:09:00+00:00,0.0
2018-05-11 03:09:00+00:00,0.0
2018-05-11 04:09:00+00:00,1011.9
2018-05-11 05:09:00+00:00,3009.7
2018-05-11 06:09:00+00:00,5178.8
2018-05-11 07:09:00+00:00,6746.0
2018-05-11 08:09:00+00:00,7900.1
2018-05-11 09:09:00+00:00,8397.7
2018-05-11 10:09:00+00:00,8625.2
2018-05-11 11:09:00+00:00,8300.9
2018-05-11 12:09:00+00:00,7182.1
2018-05-11 13:09:00+00:00,5500.3
2018-05-11 14:09:00+00:00,3289.3
2018-05-11 15:09:00+00:00,1112.2
2018-05-11 16:09:00+00:00,3.6
2018-05-11 17:09:00+00:00,0.0
2018-05-11 18:09:00+00:00,0.0
2018-05-11 19:09:00+00:00,0.0
2018-05-11 20:09:00+00:00,0.0
2018-05-11 21:09:00+00:00,0.0
2018-05-11 22:09:00+00:00,0.0
2018-05-11 23:09:00+00:00,0.0
2018-05-12 00:09:00+00:00,0.0
2018-05-12 01:09:00+00:00,0.0
2018-05-12 02:09:00+00:00,0.0
2018-05-12 03:09:00+00:00,0.0
2018-05-12 04:09:00+00:00,1155.9
2018-05-12 05:09:00+00:00,3287.1
2018-05-12 06:09:00+00:00,5117.4
2018-05-12 07:09:00+00:00,6856.5
2018-05-12 08:09:00+00:00,7566.8
2018-05-12 09:09:00+00:00,7439.6
2018-05-12 10:09:00+00:00,8004.8
2018-05-12 11:09:00+00:00,7859.2
2018-05-12 12:09:00+00:00,5880.8
2018-05-12 13:09:00+00:00,3519.8
2018-05-12 14:09:00+00:00,2224.7
2018-05-12 15:09:00+00:00,845.6
2018-05-12 16:09:00+00:00,7.7
2018-05-12 17:09:00+00:00,0.0
2018-05-12 18:09:00+00:00,0.0
2018-05-12 19:09:00+00:00,0.0
2018-05-12 20:09:00+00:00,0.0
2018-05-12 21:09:00+00:00,0.0
2018-05-12 22:09:00+00:00,0.0
2018-05-12 23:09:00+00:00,0.0
2018-05-13 00:09:00+00:00,0.0
2018-05-13 01:09:00+00:00,0.0
2018-05-13 02:09:00+00:00,0.0
2018-05-13 03:09:00+00:00,0.0
2018-05-13 04:09:00+00:00,1098.4
2018-05-13 05:09:00+00:00,3335.8
2018-05-13 06:09:00+00:00,5297.4
2018-05-13 07:09:00+00:00,6803.0
2018-05-13 08:09:00+00:00,8334.2
2018-05-13 09:09:00+00:00,8318.8
2018-05-13 10:09:00+00:00,8057.7
2018-05-13 11:09:00+00:00,8011.1
2018-05-13 12:09:00+00:00,6701.9
2018-05-13 13:09:00+00:00,5123.8
2018-05-13 14:09:00+00:00,3302.3
2018-05-13 15:09:00+00:00,1165.3
2018-05-13 16:09:00+00:00,11.9
2018-05-13 17:09:00+00:00,0.0
2018-05-13 18:09:00+00:00,0.0
2018-05-13 19:09:00+00:00,0.0
2018-05-13 20:09:00+00:00,0.0
2018-05-13 21:09:00+00:00,0.0
2018-05-13 22:09:00+00:00,0.0
2018-05-13 23:09:00+00:00,0.0
2018-05-14 00:09:00+00:00,0.0
2018-05-14 01:09:00+00:00,0.0
2018-05-14 02:09:00+00:00,0.0
2018-05-14 03:09:00+00:00,0.0
2018-05-14 04:09:00+00:00,1192.3
2018-05-14 05:09:00+00:00,3509.7
2018-05-14 06:09:00+00:00,5503.8
2018-05-14 07:09:00+00:00,6965.8
2018-05-14 08:09:00+00:00,8012.3
2018-05-14 09:09:00+00:00,8435.8
2018-05-14 10:09:00+00:00,8445.5
2018-05-14 11:09:00+00:00,8294.8
2018-05-14 12:09:00+00:00,7212.0
2018-05-14 13:09:00+00:00,5572.9
2018-05-14 14:09:00+00:00,3452.3
2018-05-14 15:09:00+00:00,1190.2
2018-05-14 16:09:00+00:00,16.5
2018-05-14 17:09:00+00:00,0.0
2018-05-14 18:09:00+00:00,0.0
2018-05-14 19:09:00+00:00,0.0
2018-05-14 20:09:00+00:00,0.0
2018-05-14 21:09:00+00:00,0.0
2018-05-14 22:09:00+00:00,0.0
2018-05-14 23:09:00+00:00,0.0
2018-05-15 00:09:00+00:00,0.0
2018-05-15 01:09:00+00:00,0.0
2018-05-15 02:09:00+00:00,0.0
2018-05-15 03:09:00+00:00,0.0
2018-05-15 04:09:00+00:00,1218.2
2018-05-15 05:09:00+00:00,3473.2
2018-05-15 06:09:00+00:00,5558.4
2018-05-15 07:09:00+00:00,7096.4
2018-05-15 08:09:00+00:00,7943.6
2018-05-15 09:09:00+00:00,8424.4
2018-05-15 10:09:00+00:00,8432.9
2018-05-15 11:09:00+00:00,8006.9
2018-05-15 12:09:00+00:00,6908.5
2018-05-15 13:09:00+00:00,5226.7
2018-05-15 14:09:00+00:00,3321.0
2018-05-15 15:09:00+00:00,1203.8
2018-05-15 16:09:00+00:00,16.4
2018-05-15 17:09:00+00:00,0.0
2018-05-15 18:09:00+00:00,0.0
2018-05-15 19:09:00+00:00,0.0
2018-05-15 20:09:00+00:00,0.0
2018-05-15 21:09:00+00:00,0.0
2018-05-15 22:09:00+00:00,0.0
2018-05-15 23:09:00+00:00,0.0
2018-05-16 00:09:00+00:00,0.0
2018-05-16 01:09:00+00:00,0.0
2018-05-16 02:09:00+00:00,0.0
2018-05-16 03:09:00+00:00,0.0
2018-05-16 04:09:00+00:00,71.5
2018-05-16 05:09:00+00:00,3489.0
2018-05-16 06:09:00+00:00,5181.9
2018-05-16 07:09:00+00:00,6010.5
2018-05-16 08:09:00+00:00,2880.0
2018-05-16 09:09:00+00:00,4864.3
2018-05-16 10:09:00+00:00,2721.4
2018-05-16 11:09:00+00:00,7101.9
2018-05-16 12:09:00+00:00,6418.3
2018-05-16 13:09:00+00:00,5515.8
2018-05-16 14:09:00+00:00,3135.8
2018-05-16 15:09:00+00:00,1190.1
2018-05-16 16:09:00+00:00,11.6
2018-05-16 17:09:00+00:00,0.0
2018-05-16 18:09:00+00:00,0.0
2018-05-16 19:09:00+00:00,0.0
2018-05-16 20:09:00+00:00,0.0
2018-05-16 21:09:00+00:00,0.0
2018-05-16 22:09:00+00:00,0.0
2018-05-16 23:09:00+00:00,0.0
2018-05-17 00:09:00+00:00,0.0
2018-05-17 01:09:00+00:00,0.0
2018-05-17 02:09:00+00:00,0.0
2018-05-17 03:09:00+00:00,0.0
2018-05-17 04:09:00+00:00,98.8
2018-05-17 05:09:00+00:00,1134.1
2018-05-17 06:09:00+00:00,5185.2
2018-05-17 07:09:00+00:00,7051.7
2018-05-17 08:09:00+00:00,7955.2
2018-05-17 09:09:00+00:00,8379.6
2018-05-17 10:09:00+00:00,8447.5
2018-05-17 11:09:00+00:00,7784.7
2018-05-17 12:09:00+00:00,6681.0
2018-05-17 13:09:00+00:00,5185.4
2018-05-17 14:09:00+00:00,3255.5
2018-05-17 15:09:00+00:00,1143.3
2018-05-17 16:09:00+00:00,20.0
2018-05-17 17:09:00+00:00,0.0
2018-05-17 18:09:00+00:00,0.0
2018-05-17 19:09:00+00:00,0.0
2018-05-17 20:09:00+00:00,0.0
2018-05-17 21:09:00+00:00,0.0
2018-05-17 22:09:00+00:00,0.0
2018-05-17 23:09:00+00:00,0.0
2018-05-18 00:09:00+00:00,0.0
2018-05-18 01:09:00+00:00,0.0
2018-05-18 02:09:00+00:00,0.0
2018-05-18 03:09:00+00:00,0.0
2018-05-18 04:09:00+00:00,1124.2
2018-05-18 05:09:00+00:00,3061.9
2018-05-18 06:09:00+00:00,5080.5
2018-05-18 07:09:00+00:00,6453.9
2018-05-18 08:09:00+00:00,7433.2
2018-05-18 09:09:00+00:00,7844.8
2018-05-18 10:09:00+00:00,7916.2
2018-05-18 11:09:00+00:00,7564.4
2018-05-18 12:09:00+00:00,6430.8
2018-05-18 13:09:00+00:00,4967.0
2018-05-18 14:09:00+00:00,3127.2
2018-05-18 15:09:00+00:00,1085.8
2018-05-18 16:09:00+00:00,19.2
2018-05-18 17:09:00+00:00,0.0
2018-05-18 18:09:00+00:00,0.0
2018-05-18 19:09:00+00:00,0.0
2018-05-18 20:09:00+00:00,0.0
2018-05-18 21:09:00+00:00,0.0
2018-05-18 22:09:00+00:00,0.0
2018-05-18 23:09:00+00:00,0.0
2018-05-19 00:09:00+00:00,0.0
2018-05-19 01:09:00+00:00,0.0
2018-05-19 02:09:00+00:00,0.0
2018-05-19 03:09:00+00:00,0.0
2018-05-19 04:09:00+00:00,852.6
2018-05-19 05:09:00+00:00,2587.5
2018-05-19 06:09:00+00:00,4531.2
2018-05-19 07:09:00+00:00,6103.4
2018-05-19 08:09:00+00:00,7041.9
2018-05-19 09:09:00+00:00,7452.3
2018-05-19 10:09:00+00:00,7584.2
2018-05-19 11:09:00+00:00,7242.2
2018-05-19 12:09:00+00:00,6379.8
2018-05-19 13:09:00+00:00,4911.2
2018-05-19 14:09:00+00:00,3118.1
2018-05-19 15:09:00+00:00,1110.7
2018-05-19 16:09:00+00:00,73.6
2018-05-19 17:09:00+00:00,0.0
2018-05-19 18:09:00+00:00,0.0
2018-05-19 19:09:00+00:00,0.0
2018-05-19 20:09:00+00:00,0.0
2018-05-19 21:09:00+00:00,0.0
2018-05-19 22:09:00+00:00,0.0
2018-05-19 23:09:00+00:00,0.0
2018-05-20 00:09:00+00:00,0.0
2018-05-20 01:09:00+00:00,0.0
2018-05-20 02:09:00+00:00,0.0
2018-05-20 03:09:00+00:00,0.0
2018-05-20 04:09:00+00:00,1109.4
2018-05-20 05:09:00+00:00,3025.9
2018-05-20 06:09:00+00:00,5061.4
2018-05-20 07:09:00+00:00,6455.7
2018-05-20 08:09:00+00:00,7340.6
2018-05-20 09:09:00+00:00,8118.0
2018-05-20 10:09:00+00:00,8495.2
2018-05-20 11:09:00+00:00,8014.7
2018-05-20 12:09:00+00:00,6927.9
2018-05-20 13:09:00+00:00,5358.7
2018-05-20 14:09:00+00:00,3323.7
2018-05-20 15:09:00+00:00,1159.3
2018-05-20 16:09:00+00:00,75.2
2018-05-20 17:09:00+00:00,0.0
2018-05-20 18:09:00+00:00,0.0
2018-05-20 19:09:00+00:00,0.0
2018-05-20 20:09:00+00:00,0.0
2018-05-20 21:09:00+00:00,0.0
2018-05-20 22:09:00+00:00,0.0
2018-05-20 23:09:00+00:00,0.0
2018-05-21 00:09:00+00:00,0.0
2018-05-21 01:09:00+00:00,0.0
2018-05-21 02:09:00+00:00,0.0
2018-05-21 03:09:00+00:00,3.9
2018-05-21 04:09:00+00:00,1192.2
2018-05-21 05:09:00+00:00,3174.6
2018-05-21 06:09:00+00:00,5073.6
2018-05-21 07:09:00+00:00,6437.5
2018-05-21 08:09:00+00:00,7252.4
2018-05-21 09:09:00+00:00,7729.8
2018-05-21 10:09:00+00:00,7988.1
2018-05-21 11:09:00+00:00,7595.1
2018-05-21 12:09:00+00:00,6526.8
2018-05-21 13:09:00+00:00,5027.9
2018-05-21 14:09:00+00:00,3244.4
2018-05-21 15:09:00+00:00,1184.5
2018-05-21 16:09:00+00:00,79.9
2018-05-21 17:09:00+00:00,0.0
2018-05-21 18:09:00+00:00,0.0
2018-05-21 19:09:00+00:00,0.0
2018-05-21 20:09:00+00:00,0.0
2018-05-21 21:09:00+00:00,0.0
2018-05-21 22:09:00+00:00,0.0
2018-05-21 23:09:00+00:00,0.0
2018-05-22 00:09:00+00:00,0.0
2018-05-22 01:09:00+00:00,0.0
2018-05-22 02:09:00+00:00,0.0
2018-05-22 03:09:00+00:00,0.0
2018-05-22 04:09:00+00:00,627.8
2018-05-22 05:09:00+00:00,1243.9
2018-05-22 06:09:00+00:00,2450.4
2018-05-22 07:09:00+00:00,5978.9
2018-05-22 08:09:00+00:00,5456.1
2018-05-22 09:09:00+00:00,5742.1
2018-05-22 10:09:00+00:00,5368.2
2018-05-22 11:09:00+00:00,7192.1
2018-05-22 12:09:00+00:00,3488.7
2018-05-22 13:09:00+00:00,3631.4
2018-05-22 14:09:00+00:00,2642.4
2018-05-22 15:09:00+00:00,962.7
2018-05-22 16:09:00+00:00,83.8
2018-05-22 17:09:00+00:00,0.0
2018-05-22 18:09:00+00:00,0.0
2018-05-22 19:09:00+00:00,0.0
2018-05-22 20:09:00+00:00,0.0
2018-05-22 21:09:00+00:00,0.0
2018-05-22 22:09:00+00:00,0.0
2018-05-22 23:09:00+00:00,0.0
2018-05-23 00:09:00+00:00,0.0
2018-05-23 01:09:00+00:00,0.0
2018-05-23 02:09:00+00:00,0.0
2018-05-23 03:09:00+00:00,0.0
2018-05-23 04:09:00+00:00,1114.2
2018-05-23 05:09:00+00:00,2938.7
2018-05-23 06:09:00+00:00,4980.9
2018-05-23 07:09:00+00:00,6460.5
2018-05-23 08:09:00+00:00,7244.3
2018-05-23 09:09:00+00:00,7815.3
2018-05-23 10:09:00+00:00,7548.4
2018-05-23 11:09:00+00:00,7638.0
2018-05-23 12:09:00+00:00,6830.2
2018-05-23 13:09:00+00:00,5182.8
2018-05-23 14:09:00+00:00,3265.7
2018-05-23 15:09:00+00:00,1203.3
2018-05-23 16:09:00+00:00,45.9
2018-05-23 17:09:00+00:00,0.0
2018-05-23 18:09:00+00:00,0.0
2018-05-23 19:09:00+00:00,0.0
2018-05-23 20:09:00+00:00,0.0
2018-05-23 21:09:00+00:00,0.0
2018-05-23 22:09:00+00:00,0.0
2018-05-23 23:09:00+00:00,0.0
2018-05-24 00:09:00+00:00,0.0
2018-05-24 01:09:00+00:00,0.0
2018-05-24 02:09:00+00:00,0.0
2018-05-24 03:09:00+00:00,0.0
2018-05-24 04:09:00+00:00,727.6
2018-05-24 05:09:00+00:00,2768.5
2018-05-24 06:09:00+00:00,5065.3
2018-05-24 07:09:00+00:00,6395.4
2018-05-24 08:09:00+00:00,7199.7
2018-05-24 09:09:00+00:00,7717.5
2018-05-24 10:09:00+00:00,7988.9
2018-05-24 11:09:00+00:00,7588.9
2018-05-24 12:09:00+00:00,6499.9
2018-05-24 13:09:00+00:00,5047.9
2018-05-24 14:09:00+00:00,3180.1
2018-05-24 15:09:00+00:00,1184.7
2018-05-24 16:09:00+00:00,100.0
2018-05-24 17:09:00+00:00,0.0
2018-05-24 18:09:00+00:00,0.0
2018-05-24 19:09:00+00:00,0.0
2018-05-24 20:09:00+00:00,0.0
2018-05-24 21:09:00+00:00,0.0
2018-05-24 22:09:00+00:00,0.0
2018-05-24 23:09:00+00:00,0.0
2018-05-25 00:09:00+00:00,0.0
2018-05-25 01:09:00+00:00,0.0
2018-05-25 02:09:00+00:00,0.0
2018-05-25 03:09:00+00:00,0.0
2018-05-25 04:09:00+00:00,130.9
2018-05-25 05:09:00+00:00,743.0
2018-05-25 06:09:00+00:00,1885.9
2018-05-25 07:09:00+00:00,5251.9
2018-05-25 08:09:00+00:00,7669.6
2018-05-25 09:09:00+00:00,7148.4
2018-05-25 10:09:00+00:00,7357.6
2018-05-25 11:09:00+00:00,7090.6
2018-05-25 12:09:00+00:00,6246.2
2018-05-25 13:09:00+00:00,4966.1
2018-05-25 14:09:00+00:00,2408.3
2018-05-25 15:09:00+00:00,1225.2
2018-05-25 16:09:00+00:00,57.5
2018-05-25 17:09:00+00:00,0.0
2018-05-25 18:09:00+00:00,0.0
2018-05-25 19:09:00+00:00,0.0
2018-05-25 20:09:00+00:00,0.0
2018-05-25 21:09:00+00:00,0.0
2018-05-25 22:09:00+00:00,0.0
2018-05-25 23:09:00+00:00,0.0
2018-05-26 00:09:00+00:00,0.0
2018-05-26 01:09:00+00:00,0.0
2018-05-26 02:09:00+00:00,0.0
2018-05-26 03:09:00+00:00,0.0
2018-05-26 04:09:00+00:00,841.6
2018-05-26 05:09:00+00:00,3134.1
2018-05-26 06:09:00+00:00,5291.0
2018-05-26 07:09:00+00:00,6809.7
2018-05-26 08:09:00+00:00,7637.2
2018-05-26 09:09:00+00:00,8185.1
2018-05-26 10:09:00+00:00,8365.3
2018-05-26 11:09:00+00:00,7841.9
2018-05-26 12:09:00+00:00,6755.8
2018-05-26 13:09:00+00:00,5163.8
2018-05-26 14:09:00+00:00,3262.5
2018-05-26 15:09:00+00:00,1212.2
2018-05-26 16:09:00+00:00,107.0
2018-05-26 17:09:00+00:00,0.0
2018-05-26 18:09:00+00:00,0.0
2018-05-26 19:09:00+00:00,0.0
2018-05-26 20:09:00+00:00,0.0
2018-05-26 21:09:00+00:00,0.0
2018-05-26 22:09:00+00:00,0.0
2018-05-26 23:09:00+00:00,0.0
2018-05-27 00:09:00+00:00,0.0
2018-05-27 01:09:00+00:00,0.0
2018-05-27 02:09:00+00:00,0.0
2018-05-27 03:09:00+00:00,28.1
2018-05-27 04:09:00+00:00,944.4
2018-05-27 05:09:00+00:00,3073.2
2018-05-27 06:09:00+00:00,5154.1
2018-05-27 07:09:00+00:00,6447.1
2018-05-27 08:09:00+00:00,7231.1
2018-05-27 09:09:00+00:00,7745.0
2018-05-27 10:09:00+00:00,7917.6
2018-05-27 11:09:00+00:00,7233.6
2018-05-27 12:09:00+00:00,4714.8
2018-05-27 13:09:00+00:00,3166.3
2018-05-27 14:09:00+00:00,2632.6
2018-05-27 15:09:00+00:00,927.1
2018-05-27 16:09:00+00:00,20.5
2018-05-27 17:09:00+00:00,0.0
2018-05-27 18:09:00+00:00,0.0
2018-05-27 19:09:00+00:00,0.0
2018-05-27 20:09:00+00:00,0.0
2018-05-27 21:09:00+00:00,0.0
2018-05-27 22:09:00+00:00,0.0
2018-05-27 23:09:00+00:00,0.0
2018-05-28 00:09:00+00:00,0.0
2018-05-28 01:09:00+00:00,0.0
2018-05-28 02:09:00+00:00,0.0
2018-05-28 03:09:00+00:00,101.8
2018-05-28 04:09:00+00:00,1206.8
2018-05-28 05:09:00+00:00,1518.4
2018-05-28 06:09:00+00:00,706.7
2018-05-28 07:09:00+00:00,867.1
2018-05-28 08:09:00+00:00,3920.7
2018-05-28 09:09:00+00:00,6564.4
2018-05-28 10:09:00+00:00,3412.4
2018-05-28 11:09:00+00:00,5665.9
2018-05-28 12:09:00+00:00,468.0
2018-05-28 13:09:00+00:00,4212.9
2018-05-28 14:09:00+00:00,205.8
2018-05-28 15:09:00+00:00,234.9
2018-05-28 16:09:00+00:00,114.3
2018-05-28 17:09:00+00:00,0.0
2018-05-28 18:09:00+00:00,0.0
2018-05-28 19:09:00+00:00,0.0
2018-05-28 20:09:00+00:00,0.0
2018-05-28 21:09:00+00:00,0.0
2018-05-28 22:09:00+00:00,0.0
2018-05-28 23:09:00+00:00,0.0
2018-05-29 00:09:00+00:00,0.0
2018-05-29 01:09:00+00:00,0.0
2018-05-29 02:09:00+00:00,0.0
2018-05-29 03:09:00+00:00,28.2
2018-05-29 04:09:00+00:00,1004.7
2018-05-29 05:09:00+00:00,2718.6
2018-05-29 06:09:00+00:00,5427.0
2018-05-29 07:09:00+00:00,7006.9
2018-05-29 08:09:00+00:00,7976.5
2018-05-29 09:09:00+00:00,8594.0
2018-05-29 10:09:00+00:00,8635.9
2018-05-29 11:09:00+00:00,7945.6
2018-05-29 12:09:00+00:00,6894.5
2018-05-29 13:09:00+00:00,5422.8
2018-05-29 14:09:00+00:00,3303.0
2018-05-29 15:09:00+00:00,1279.9
2018-05-29 16:09:00+00:00,128.4
2018-05-29 17:09:00+00:00,0.0
2018-05-29 18:09:00+00:00,0.0
2018-05-29 19:09:00+00:00,0.0
2018-05-29 20:09:00+00:00,0.0
2018-05-29 21:09:00+00:00,0.0
2018-05-29 22:09:00+00:00,0.0
2018-05-29 23:09:00+00:00,0.0
2018-05-30 00:09:00+00:00,0.0
2018-05-30 01:09:00+00:00,0.0
2018-05-30 02:09:00+00:00,0.0
2018-05-30 03:09:00+00:00,4.2
2018-05-30 04:09:00+00:00,962.7
2018-05-30 05:09:00+00:00,3318.5
2018-05-30 06:09:00+00:00,5420.1
2018-05-30 07:09:00+00:00,6718.0
2018-05-30 08:09:00+00:00,7485.7
