time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2005-04-06 00:00:00+00:00,131.5253519949956,131.5253519949956,-41.525351994995596,-41.525351994995596,46.89713444947938,-2.5092753912140324
2005-04-06 01:00:00+00:00,121.04804132550117,121.04804132550117,-31.048041325501178,-31.048041325501178,60.11309196612643,-2.497435147088254
2005-04-06 02:00:00+00:00,109.24444067389487,109.24444067389487,-19.244440673894868,-19.244440673894868,70.2044427002345,-2.485601014599524
2005-04-06 03:00:00+00:00,96.72829633353004,96.72829633353004,-6.728296333530037,-6.728296333530037,78.53464847804344,-2.4737730114411534
2005-04-06 04:00:00+00:00,83.71611126053277,83.85280970463695,6.283888739467229,6.147190295363045,86.06353406310853,-2.4619511548899027
2005-04-06 05:00:00+00:00,70.81371178175885,70.86136715587314,19.186288218241142,19.138632844126864,93.57391328590859,-2.4501354621861537
2005-04-06 06:00:00+00:00,57.96011678948411,57.98691513806338,32.03988321051589,32.01308486193662,101.93465800206383,-2.438325950919534
2005-04-06 07:00:00+00:00,45.549631051016405,45.566779561496745,44.450368948983595,44.433220438503255,112.49125698272013,-2.4265226382558467
2005-04-06 08:00:00+00:00,34.2810945392313,34.292570418332225,55.7189054607687,55.707429581667775,127.84144933738446,-2.414725541319058
2005-04-06 09:00:00+00:00,25.858881710540516,25.867038643663747,64.14111828945948,64.13296135633625,152.7443946750136,-2.4029346775987506
2005-04-06 10:00:00+00:00,23.64711047120595,23.654477659264273,66.35288952879405,66.34552234073573,188.44787984096132,-2.3911500641661405
2005-04-06 11:00:00+00:00,29.110939303402944,29.12031272140004,60.889060696597056,60.87968727859996,220.12965164183979,-2.3793717180360545
2005-04-06 12:00:00+00:00,39.129918947105246,39.143612883427664,50.870081052894754,50.856387116572336,240.0486373162771,-2.3675996566053072
2005-04-06 13:00:00+00:00,51.03392300494746,51.05470286741432,38.96607699505254,38.94529713258568,252.79956667480047,-2.355833896837794
2005-04-06 14:00:00+00:00,63.69179690645309,63.72561156225016,26.308203093546908,26.274388437749842,262.15807810351623,-2.34407445566103
2005-04-06 15:00:00+00:00,76.60321619587822,76.67171456656536,13.39678380412178,13.328285433434647,270.02641533015566,-2.3323213503645093
2005-04-06 16:00:00+00:00,89.19018334022024,89.6200394184653,0.8098166597797509,0.3799605815346993,277.4714790687578,-2.320574597812083
2005-04-06 17:00:00+00:00,102.34228411166632,102.34228411166632,-12.342284111666313,-12.342284111666313,285.28824385500286,-2.308834214860326
2005-04-06 18:00:00+00:00,114.55622303287056,114.55622303287056,-24.556223032870566,-24.556223032870566,294.30892066433387,-2.297100218698688
2005-04-06 19:00:00+00:00,125.81046424996036,125.81046424996036,-35.81046424996036,-35.81046424996036,305.6462834537438,-2.285372626110984
2005-04-06 20:00:00+00:00,135.2958600256683,135.2958600256683,-45.295860025668304,-45.295860025668304,320.8426692650489,-2.273651453846469
2005-04-06 21:00:00+00:00,141.6231327545411,141.6231327545411,-51.62313275454111,-51.62313275454111,341.293655437227,-2.2619367190218327
2005-04-06 22:00:00+00:00,143.1012331697504,143.1012331697504,-53.10123316975039,-53.10123316975039,5.6898163888413364,-2.250228438335398
2005-04-06 23:00:00+00:00,139.19426093600745,139.19426093600745,-49.19426093600746,-49.19426093600746,28.726427834168476,-2.238526628461841
2005-04-07 00:00:00+00:00,131.18936514433915,131.18936514433915,-41.189365144339156,-41.189365144339156,46.649958810546195,-2.2268313064323593
2005-04-07 01:00:00+00:00,120.74766445727009,120.74766445727009,-30.74766445727009,-30.74766445727009,59.83481082693618,-2.215142488857964
2005-04-07 02:00:00+00:00,108.9709060351517,108.9709060351517,-18.9709060351517,-18.9709060351517,69.91975444777552,-2.2034601923387527
2005-04-07 03:00:00+00:00,96.47231441483684,96.47231441483684,-6.472314414836848,-6.472314414836848,78.2470938075191,-2.1917844338386203
2005-04-07 04:00:00+00:00,83.47344670019908,83.60583789405706,6.526553299800927,6.394162105942937,85.76840001501148,-2.1801152298885427
2005-04-07 05:00:00+00:00,70.56785364204576,70.61487801438415,19.43214635795424,19.38512198561585,93.26283087417471,-2.1684525970249524
2005-04-07 06:00:00+00:00,57.70439453157429,57.73093155764339,32.29560546842571,32.26906844235661,101.59769440182674,-2.156796552124433
2005-04-07 07:00:00+00:00,45.27076704514878,45.28775002518791,44.72923295485122,44.71224997481209,112.12247210869549,-2.145147111672486
2005-04-07 08:00:00+00:00,33.96047511215641,33.97181355119689,56.03952488784359,56.02818644880311,127.46793322191826,-2.133504292114594
2005-04-07 09:00:00+00:00,25.485954992022926,25.493976788317084,64.51404500797707,64.50602321168292,152.54363333782146,-2.1218681102764094
2005-04-07 10:00:00+00:00,23.28295864874744,23.290198396661395,66.71704135125256,66.7098016033386,188.74472834908204,-2.1102385825706733
2005-04-07 11:00:00+00:00,28.83988187212787,28.849151106870238,61.16011812787213,61.15084889312976,220.68754763625327,-2.0986157253955753
2005-04-07 12:00:00+00:00,38.937112219604934,38.950712422506676,51.062887780395066,51.049287577493324,240.5735268335757,-2.0869995555058267
2005-04-07 13:00:00+00:00,50.884551596805444,50.90522168992339,39.115448403194556,39.09477831007661,253.25305322427442,-2.0753900892541424
2005-04-07 14:00:00+00:00,63.56297515272725,63.59660246321317,26.437024847272756,26.403397536786823,262.5600375400372,-2.063787342980504
2005-04-07 15:00:00+00:00,76.48047736165722,76.54836700060658,13.519522638342776,13.45163299939342,270.3986465146419,-2.0521913333850534
2005-04-07 16:00:00+00:00,89.0769955958542,89.49106734656586,0.9230044041458021,0.5089326534341387,277.8315416106552,-2.0406020767786686
2005-04-07 17:00:00+00:00,102.19704895447435,102.19704895447435,-12.19704895447435,-12.19704895447435,285.6502189807572,-2.0290195894303906
2005-04-07 18:00:00+00:00,114.38268620865992,114.38268620865992,-24.382686208659923,-24.382686208659923,294.6831467857841,-2.0174438880021626
2005-04-07 19:00:00+00:00,125.59378119066965,125.59378119066965,-35.593781190669645,-35.593781190669645,306.03396545528926,-2.0058749887484737
2005-04-07 20:00:00+00:00,135.0197428886675,135.0197428886675,-45.0197428886675,-45.0197428886675,321.2172138954362,-1.9943129079001665
2005-04-07 21:00:00+00:00,141.28149849323134,141.28149849323134,-51.28149849323133,-51.28149849323133,341.56793487258597,-1.9827576620627951
2005-04-07 22:00:00+00:00,142.72104754596057,142.72104754596057,-52.721047545960566,-52.721047545960566,5.750045763994422,-1.9712092674526502
2005-04-07 23:00:00+00:00,138.82424535216052,138.82424535216052,-48.82424535216051,-48.82424535216051,28.582746758387884,-1.9596677402550995
2005-04-08 00:00:00+00:00,130.8549903547339,130.8549903547339,-40.854990354733886,-40.854990354733886,46.405839114097716,-1.9481330970484123
2005-04-08 01:00:00+00:00,120.44874043680734,120.44874043680734,-30.448740436807338,-30.448740436807338,59.55913516944389,-1.9366053539924906
2005-04-08 02:00:00+00:00,108.69889377216721,108.69889377216721,-18.698893772167214,-18.698893772167214,69.6370218529139,-1.9250845272417791
2005-04-08 03:00:00+00:00,96.21806467117308,96.21806467117308,-6.218064671173087,-6.218064671173087,77.96093161132046,-1.9135706333254348
2005-04-08 04:00:00+00:00,83.23253449719394,83.36089578650638,6.767465502806066,6.639104213493629,85.47414671709396,-1.9020636883924453
2005-04-08 05:00:00+00:00,70.32436737402148,70.37078108894197,19.67563262597852,19.62921891105803,92.95204483987402,-1.890563708546324
2005-04-08 06:00:00+00:00,57.45146699238566,57.477749077972206,32.54853300761434,32.522250922027794,101.26014479468893,-1.8790707103034947
2005-04-08 07:00:00+00:00,44.9950885682206,45.01190947720863,45.0049114317794,44.98809052279137,111.75146867245763,-1.8675847097547376
2005-04-08 08:00:00+00:00,33.64313163702035,33.654335044912024,56.35686836297965,56.345664955087976,127.08923822933968,-1.8561057230072038
2005-04-08 09:00:00+00:00,25.1155166862131,25.123405065687066,64.8844833137869,64.87659493431293,152.33688733992517,-1.8446337665209285
2005-04-08 10:00:00+00:00,22.921166149234935,22.928279963238836,67.07883385076506,67.07172003676116,189.04707673063865,-1.833168856384873
2005-04-08 11:00:00+00:00,28.57214195547195,28.581308807629952,61.42785804452805,61.41869119237005,221.25089553352458,-1.8217110086770845
2005-04-08 12:00:00+00:00,38.74711943380955,38.760627762387344,51.25288056619045,51.239372237612656,241.09928731555817,-1.8102602398248564
2005-04-08 13:00:00+00:00,50.73711457616499,50.7576769979604,39.26288542383501,39.2423230020396,253.7055762523775,-1.798816565902598
2005-04-08 14:00:00+00:00,63.43532620015188,63.46876948568696,26.564673799848123,26.531230514313037,262.96038848503395,-1.78738000296471
2005-04-08 15:00:00+00:00,76.35829423958609,76.42558774684682,13.641705760413917,13.574412253153177,270.76894998801447,-1.7759505674403044
2005-04-08 16:00:00+00:00,88.96308097340638,89.36217589273475,1.0369190265936234,0.6378241072652515,278.1893684208549,-1.764528275361954
2005-04-08 17:00:00+00:00,102.05150993116408,102.05150993116408,-12.05150993116407,-12.05150993116407,286.00949692687556,-1.7531131427804212
2005-04-08 18:00:00+00:00,114.20858844663908,114.20858844663908,-24.208588446639084,-24.208588446639084,295.05389652139013,-1.7417051861011714
2005-04-08 19:00:00+00:00,125.37651386949221,125.37651386949221,-35.37651386949221,-35.37651386949221,306.4168870401064,-1.7303044213786052
2005-04-08 20:00:00+00:00,134.74349560596332,134.74349560596332,-44.74349560596332,-44.74349560596332,321.5853458693417,-1.7189108646143723
2005-04-08 21:00:00+00:00,140.9408566057718,140.9408566057718,-50.940856605771806,-50.940856605771806,341.83563165121257,-1.707524532230309
2005-04-08 22:00:00+00:00,142.34292124596536,142.34292124596536,-52.34292124596536,-52.34292124596536,5.807740265082316,-1.696145440253531
2005-04-08 23:00:00+00:00,138.45633284449164,138.45633284449164,-48.45633284449164,-48.45633284449164,28.440926657068246,-1.684773604694783
2005-04-09 00:00:00+00:00,130.5223583230873,130.5223583230873,-40.52235832308731,-40.52235832308731,46.16471604402477,-1.6734090419613494
2005-04-09 01:00:00+00:00,120.15139668300625,120.15139668300625,-30.151396683006247,-30.151396683006247,59.28605453482726,-1.662051768078527
2005-04-09 02:00:00+00:00,108.42852322286711,108.42852322286711,-18.42852322286711,-18.42852322286711,69.35626548805863,-1.6507017990606982
2005-04-09 03:00:00+00:00,95.96565862537292,95.96565862537292,-5.965658625372919,-5.965658625372919,77.67620137184406,-1.6393591513115098
2005-04-09 04:00:00+00:00,82.99350368103126,83.11808919428151,7.006496318968747,6.881910805718493,85.1808275604294,-1.6280238408526202
2005-04-09 05:00:00+00:00,70.08335695342112,70.12917970640058,19.91664304657888,19.870820293599415,92.64162122805931,-1.6166958836965932
2005-04-09 06:00:00+00:00,57.20144012941685,57.227473566225626,32.79855987058315,32.772526433774374,100.92208631458067,-1.6053752962634462
2005-04-09 07:00:00+00:00,44.722712395677796,44.73937467771368,45.277287604322204,45.26062532228632,111.37831985221749,-1.5940620945657429
2005-04-09 08:00:00+00:00,33.32920079765074,33.34027159110062,56.67079920234926,56.65972840889938,126.70535022032874,-1.5827562946378748
2005-04-09 09:00:00+00:00,24.747697565220605,24.755454259929294,65.2523024347794,65.2445457400707,152.12391504449874,-1.5714579128907644
2005-04-09 10:00:00+00:00,22.561832622548835,22.56882201483593,67.43816737745117,67.43117798516407,189.35492825499435,-1.5601669653424324
2005-04-09 11:00:00+00:00,28.307781698967453,28.316847965170723,61.69221830103255,61.68315203482928,221.81949809475765,-1.548883468058193
2005-04-09 12:00:00+00:00,38.559948780195604,38.573367070119666,51.440051219804396,51.426632929880334,241.6256869829777,-1.537607437430779
2005-04-09 13:00:00+00:00,50.5916007077142,50.61205751417691,39.4083992922858,39.38794248582309,254.15695877190495,-1.5263388895200478
2005-04-09 14:00:00+00:00,63.30883735412717,63.34209985060642,26.69116264587283,26.65790014939358,263.35899063054467,-1.5150778403676668
2005-04-09 15:00:00+00:00,76.23666086288392,76.30337043946176,13.763339137116072,13.696629560538248,271.13720430567713,-1.5038243064173002
2005-04-09 16:00:00+00:00,88.84847495836867,89.23337007200143,1.1515250416313347,0.7666299279985616,278.5448463068869,-1.4925783037178917
2005-04-09 17:00:00+00:00,101.90568832628476,101.90568832628476,-11.905688326284757,-11.905688326284757,286.3659671608155,-1.4813398483383935
2005-04-09 18:00:00+00:00,114.03397339681985,114.03397339681985,-24.03397339681984,-24.03397339681984,295.4210623927281,-1.4701089567279269
2005-04-09 19:00:00+00:00,125.15873524070587,125.15873524070587,-35.158735240705866,-35.158735240705866,306.79495807746815,-1.458885644969996
2005-04-09 20:00:00+00:00,134.46722191017514,134.46722191017514,-44.46722191017514,-44.46722191017514,321.9470345716637,-1.4476699291390105
2005-04-09 21:00:00+00:00,140.60132265596368,140.60132265596368,-50.601322655963685,-50.601322655963685,342.09679848596306,-1.4364618257077382
2005-04-09 22:00:00+00:00,141.9669631034173,141.9669631034173,-51.966963103417314,-51.966963103417314,5.862898464348177,-1.4252613507760543
2005-04-09 23:00:00+00:00,138.09064324198673,138.09064324198673,-48.09064324198673,-48.09064324198673,28.30088136493214,-1.414068520458386
2005-04-10 00:00:00+00:00,130.19159832502703,130.19159832502703,-40.191598325027016,-40.191598325027016,45.92653234887683,-1.4028833512293204
2005-04-10 01:00:00+00:00,119.85575928726155,119.85575928726155,-29.855759287261545,-29.855759287261545,59.01555913520127,-1.3917058592214744
2005-04-10 02:00:00+00:00,108.15991244040383,108.15991244040383,-18.159912440403826,-18.159912440403826,69.07750641409484,-1.380536060574741
2005-04-10 03:00:00+00:00,95.715206425032,95.715206425032,-5.715206425031994,-5.715206425031994,77.3929433570301,-1.3693739717837161
2005-04-10 04:00:00+00:00,82.75647928029284,82.87752236458417,7.243520719707165,7.12247763541584,84.88849726495039,-1.3582196090192156
2005-04-10 05:00:00+00:00,69.8449245062138,69.89017537150754,20.155075493786196,20.109824628492465,92.33162828090417,-1.3470729884320463
2005-04-10 06:00:00+00:00,56.954417816038,56.980208806746006,33.045582183962,33.019791193253994,100.58359981340328,-1.3359341265568219
2005-04-10 07:00:00+00:00,44.4537531706997,44.47026025418423,45.5462468293003,45.52973974581577,111.00310530806632,-1.324803039582548
2005-04-10 08:00:00+00:00,33.01881804288762,33.0297586461313,56.98118195711238,56.9702413538687,126.31626404519568,-1.3136797436909546
2005-04-10 09:00:00+00:00,24.382628743786952,24.390255498061805,65.61737125621305,65.6097445019382,151.90447072477127,-1.302564255454854
2005-04-10 10:00:00+00:00,22.205056761938806,22.21192325057291,67.7949432380612,67.78807674942709,189.66828140156383,-1.2914565910959936
2005-04-10 11:00:00+00:00,28.046859895298127,28.055827367385945,61.95314010470187,61.944172632614055,222.39314580667937,-1.2803567668270261
2005-04-10 12:00:00+00:00,38.37560535901952,38.38893542188163,51.62439464098048,51.61106457811837,242.15249018514146,-1.2692647992444108
2005-04-10 13:00:00+00:00,50.44799699624993,50.468350201298065,39.55200300375007,39.531649798701935,254.6070230885166,-1.258180704598999
2005-04-10 14:00:00+00:00,63.18349518062642,63.216580041058364,26.816504819373574,26.783419958941632,263.75570366541893,-1.247104499143461
2005-04-10 15:00:00+00:00,76.11557125649003,76.1817087205422,13.884428743509975,13.81829127945779,271.50328821919476,-1.236036199516093
2005-04-10 16:00:00+00:00,88.73321711770542,89.10465549068044,1.2667828822945746,0.8953445093195569,278.8978624606284,-1.2249758220059448
2005-04-10 17:00:00+00:00,101.75960648790719,101.75960648790719,-11.75960648790719,-11.75960648790719,286.7195199033065,-1.213923382872963
2005-04-10 18:00:00+00:00,113.8588860907686,113.8588860907686,-23.858886090768614,-23.858886090768614,295.7845383894774,-1.2028788988172892
2005-04-10 19:00:00+00:00,124.94051961041828,124.94051961041828,-34.94051961041828,-34.94051961041828,307.1680909674664,-1.1918423861443443
2005-04-10 20:00:00+00:00,134.19102622126726,134.19102622126726,-44.19102622126727,-44.19102622126727,322.30225208081333,-1.1808138611813774
2005-04-10 21:00:00+00:00,140.26301209640474,140.26301209640474,-50.263012096404736,-50.263012096404736,342.3514876765131,-1.169793340644901
2005-04-10 22:00:00+00:00,141.5932818694033,141.5932818694033,-51.593281869403306,-51.593281869403306,5.9155193110210575,-1.158780840873078
